crates/gitbutler-storage/Cargo.toml, 2, 9, 75, 44, 45, 115, 113
crates/gitbutler-storage/src/lib.rs, 2, 2, 70, 43, 42, 42, 42
crates/gitbutler-storage/src/storage.rs, 2, 71, 68, 51, 53, 53, 119
crates/gitbutler-sync/Cargo.toml, 26, 28, 71, 44, 46, 104, 163
crates/gitbutler-sync/src/cloud.rs, 39, 274, 71, 50, 65, 149, 507
crates/gitbutler-sync/src/lib.rs, 2, 2, 71, 43, 45, 43, 49
crates/gitbutler-sync/src/stack_upload.rs, 18, 177, 81, 38, 66, 257, 663
crates/gitbutler-tagged-string/Cargo.toml, 2, 9, 71, 43, 89, 115, 114
crates/gitbutler-tagged-string/src/lib.rs, 4, 57, 70, 44, 46, 256, 269
crates/gitbutler-tauri/.gitignore, 2, 5, 71, 39, 40, 39, 60
crates/gitbutler-tauri/Cargo.toml, 128, 94, 76, 87, 97, 96, 281
crates/gitbutler-tauri/build.rs, 6, 36, 75, 88, 93, 91, 389
crates/gitbutler-tauri/capabilities/main.json, 8, 35, 72, 37, 44, 80, 126
crates/gitbutler-tauri/inject-git-binaries.sh, 9, 36, 70, 53, 54, 78, 376
crates/gitbutler-tauri/src/action.rs, 25, 169, 76, 21, 34, 140, 1352
crates/gitbutler-tauri/src/app.rs, 48, 104, 74, 88, 98, 97, 310
crates/gitbutler-tauri/src/askpass.rs, 8, 15, 72, 54, 55, 56, 195
crates/gitbutler-tauri/src/bot.rs, 3, 35, 72, 13, 13, 266, 592
crates/gitbutler-tauri/src/claude.rs, 23, 94, 74, 13, 20, 166, 303
crates/gitbutler-tauri/src/csp.rs, 1, 34, 72, 25, 30, 101, 97
crates/gitbutler-tauri/src/env.rs, 2, 5, 77, 32, 32, 32, 106
crates/gitbutler-tauri/src/error.rs, 10, 209, 72, 74, 82, 79, 320
crates/gitbutler-tauri/src/github.rs, 20, 19, 73, 54, 56, 54, 183
crates/gitbutler-tauri/src/lib.rs, 60, 33, 74, 55, 58, 73, 93
crates/gitbutler-tauri/src/logs.rs, 10, 193, 72, 70, 79, 134, 279
crates/gitbutler-tauri/src/main.rs, 302, 435, 83, 120, 153, 155, 1683
crates/gitbutler-tauri/src/menu.rs, 57, 381, 73, 66, 102, 119, 892
crates/gitbutler-tauri/src/projects.rs, 73, 214, 76, 58, 82, 82, 1463
crates/gitbutler-tauri/src/settings.rs, 18, 85, 75, 36, 40, 40, 392
crates/gitbutler-tauri/src/window.rs, 45, 324, 74, 75, 95, 95, 1161
crates/gitbutler-tauri/src/zip.rs, 14, 44, 72, 78, 80, 80, 263
crates/gitbutler-tauri/tauri.conf.json, 31, 56, 71, 78, 104, 105, 309
crates/gitbutler-tauri/tauri.conf.nightly.json, 29, 26, 72, 71, 73, 74, 220
crates/gitbutler-tauri/tauri.conf.release.json, 29, 26, 72, 78, 84, 83, 225
crates/gitbutler-tauri/tauri.conf.test.json, 4, 7, 74, 42, 45, 45, 86
crates/gitbutler-testsupport/Cargo.toml, 38, 37, 72, 52, 55, 81, 175
crates/gitbutler-testsupport/src/fixtures/user/minimal.v1, 1, 15, 72, 46, 45, 63, 66
crates/gitbutler-testsupport/src/lib.rs, 57, 314, 73, 54, 89, 228, 1460
crates/gitbutler-testsupport/src/secrets.rs, 2, 54, 71, 44, 47, 83, 116
crates/gitbutler-testsupport/src/suite.rs, 45, 191, 73, 53, 73, 408, 801
crates/gitbutler-testsupport/src/test_project.rs, 33, 399, 73, 53, 99, 459, 1251
crates/gitbutler-testsupport/src/testing_repository.rs, 14, 257, 72, 41, 64, 167, 559
crates/gitbutler-time/Cargo.toml, 2, 8, 72, 44, 88, 114, 115
crates/gitbutler-time/src/lib.rs, 1, 1, 70, 44, 44, 44, 43
crates/gitbutler-time/src/time.rs, 1, 27, 69, 51, 52, 81, 99
crates/gitbutler-url/Cargo.toml, 7, 11, 71, 44, 89, 116, 116
crates/gitbutler-url/src/convert.rs, 3, 128, 70, 52, 59, 160, 320
crates/gitbutler-url/src/lib.rs, 3, 91, 71, 52, 53, 177, 208
crates/gitbutler-url/src/parse.rs, 2, 146, 71, 52, 53, 142, 143
crates/gitbutler-url/src/scheme.rs, 1, 54, 70, 51, 51, 120, 133
crates/gitbutler-user/Cargo.toml, 16, 25, 71, 45, 51, 51, 148
crates/gitbutler-user/src/controller.rs, 5, 69, 71, 45, 47, 113, 211
crates/gitbutler-user/src/lib.rs, 3, 43, 71, 44, 45, 45, 783
crates/gitbutler-user/src/storage.rs, 4, 36, 72, 44, 48, 145, 175
crates/gitbutler-user/src/user.rs, 5, 62, 71, 44, 45, 143, 257
crates/gitbutler-user/tests/fixtures/users/login-only.v1, 1, 15, 72, 45, 44, 63, 67
crates/gitbutler-user/tests/fixtures/users/with-github.v1, 1, 15, 71, 45, 47, 65, 65
crates/gitbutler-user/tests/mod.rs, 2, 3, 72, 53, 45, 64, 87
crates/gitbutler-user/tests/secret/credentials.rs, 3, 109, 68, 45, 51, 99, 142
crates/gitbutler-user/tests/secret/mod.rs, 3, 58, 71, 44, 45, 73, 131
crates/gitbutler-user/tests/secret/users.rs, 3, 122, 70, 46, 55, 121, 419
crates/gitbutler-watcher/Cargo.toml, 51, 37, 72, 50, 50, 77, 86
crates/gitbutler-watcher/src/events.rs, 24, 19, 70, 49, 49, 51, 74
crates/gitbutler-watcher/src/handler.rs, 92, 186, 74, 56, 89, 165, 1402
crates/gitbutler-watcher/src/lib.rs, 28, 113, 73, 54, 64, 154, 351
crates/gitbutler-workspace/Cargo.toml, 9, 23, 71, 37, 88, 104, 142
crates/gitbutler-workspace/src/branch_trees.rs, 30, 254, 72, 43, 79, 115, 1169
crates/gitbutler-workspace/src/lib.rs, 15, 37, 73, 37, 39, 39, 470
crates/package.json, 2, 9, 71, 39, 39, 39, 59
dad-jokes.md, 10, 54, 64, 30, 29, 56, 333
deny.toml, 1, 245, 65, 12, 12, 112, 112
e2e/blackbox/Dockerfile, 1, 92, 64, 10, 9, 64, 65
e2e/blackbox/record.ts, 1, 70, 65, 9, 9, 151, 152
e2e/blackbox/scripts/init-repositories.sh, 1, 53, 65, 10, 9, 147, 164
e2e/blackbox/tests/add-project.spec.ts, 2, 28, 64, 10, 9, 78, 79
e2e/blackbox/tsconfig.json, 1, 19, 65, 10, 8, 122, 122
e2e/blackbox/utils.ts, 1, 28, 65, 10, 8, 60, 60
e2e/blackbox/wdio.blackbox.conf.ts, 1, 64, 64, 10, 8, 175, 196
e2e/package.json, 5, 27, 64, 11, 15, 117, 152
e2e/playwright/.gitignore, 1, 5, 63, 9, 11, 101, 104
e2e/playwright/fixtures/.gitconfig, 1, 13, 65, 10, 8, 56, 55
e2e/playwright/playwright.config.ts, 5, 120, 64, 10, 13, 216, 357
e2e/playwright/scripts/apply-upstream-branch.sh, 1, 12, 64, 7, 6, 125, 158
e2e/playwright/scripts/create-allowed-file.sh, 1, 6, 64, 6, 5, 55, 55
e2e/playwright/scripts/create-forbidden-file.sh, 1, 6, 64, 5, 5, 55, 55
e2e/playwright/scripts/create-postcommit-fail-marker.sh, 1, 6, 65, 6, 4, 54, 55
e2e/playwright/scripts/merge-upstream-branch-to-base.sh, 1, 11, 64, 6, 5, 159, 194
e2e/playwright/scripts/project-with-commit-and-uncommitted-changes.sh, 1, 30, 64, 6, 5, 201, 232
e2e/playwright/scripts/project-with-commit-hooks.sh, 1, 86, 64, 6, 5, 302, 336
e2e/playwright/scripts/project-with-remote-branches.sh, 2, 41, 65, 10, 8, 147, 180
e2e/playwright/scripts/project-with-remote-branches__add-commit-to-base-and-branch.sh, 1, 22, 65, 7, 6, 190, 225
e2e/playwright/scripts/project-with-remote-branches__add-commit-to-base.sh, 2, 15, 65, 8, 6, 123, 156
e2e/playwright/scripts/project-with-remote-branches__add-commit-to-remote-branch.sh, 1, 15, 64, 8, 7, 120, 153
e2e/playwright/scripts/project-with-stacks.sh, 1, 55, 65, 7, 6, 417, 444
e2e/playwright/scripts/setup-empty-project-bare.sh, 2, 21, 66, 8, 12, 188, 218
e2e/playwright/scripts/setup-empty-project.sh, 4, 28, 66, 9, 12, 135, 199
e2e/playwright/scripts/two-projects-with-remote-branches.sh, 2, 48, 65, 8, 11, 264, 296
e2e/playwright/src/env.ts, 2, 11, 66, 10, 8, 75, 107
e2e/playwright/src/file.ts, 1, 19, 64, 9, 8, 58, 58
e2e/playwright/src/setup.ts, 9, 269, 64, 10, 21, 707, 1140
e2e/playwright/src/util.ts, 7, 110, 65, 9, 11, 57, 495
e2e/playwright/tests/addingAProject.spec.ts, 2, 140, 65, 8, 8, 885, 1093
e2e/playwright/tests/branches.spec.ts, 11, 576, 68, 12, 18, 801, 2416
e2e/playwright/tests/commitActions.spec.ts, 1, 85, 65, 8, 7, 377, 404
e2e/playwright/tests/commitHooks.spec.ts, 1, 349, 65, 6, 5, 1938, 2088
e2e/playwright/tests/editMode.spec.ts, 1, 55, 70, 7, 6, 458, 543
e2e/playwright/tests/moveBranch.spec.ts, 1, 115, 65, 7, 9, 569, 601
e2e/playwright/tests/projectOffboarding.spec.ts, 1, 46, 65, 8, 6, 336, 339
e2e/playwright/tests/startTheApp.spec.ts, 6, 159, 65, 10, 18, 204, 529
e2e/playwright/tests/upstreamIntegration.spec.ts, 2, 227, 68, 6, 5, 1554, 2028
e2e/playwright/tsconfig.json, 1, 19, 66, 10, 11, 149, 150
eslint.config.js, 21, 156, 66, 42, 61, 166, 552
flake.lock, 11, 168, 65, 41, 44, 87, 271
flake.nix, 18, 80, 64, 40, 43, 85, 183
ignore-vercel.sh, 1, 86, 64, 9, 11, 65, 65
package.json, 194, 69, 72, 71, 80, 80, 415
packages/core/package.json, 2, 27, 67, 9, 20, 74, 106
packages/core/src/context.ts, 1, 67, 72, 58, 74, 72, 383
packages/core/tsconfig.json, 2, 23, 73, 10, 113, 275, 280
packages/no-relative-imports/.npmignore, 2, 7, 68, 24, 23, 23, 64
packages/no-relative-imports/README.md, 4, 42, 67, 24, 27, 99, 198
packages/no-relative-imports/package.json, 6, 37, 68, 24, 26, 81, 109
packages/no-relative-imports/src/index.ts, 1, 7, 69, 25, 25, 64, 65
packages/no-relative-imports/src/noRelativeImportPaths.test.ts, 1, 19, 68, 24, 25, 66, 65
packages/no-relative-imports/src/noRelativeImportPaths.ts, 4, 164, 68, 24, 37, 172, 339
packages/no-relative-imports/src/paths.test.ts, 1, 72, 69, 24, 24, 71, 79
packages/no-relative-imports/src/paths.ts, 1, 132, 83, 30, 33, 237, 232
packages/no-relative-imports/src/testFixture/other/tsconfig.json, 1, 8, 72, 26, 25, 27, 32
packages/no-relative-imports/src/testFixture/tsconfig.json, 1, 9, 80, 27, 28, 74, 73
packages/no-relative-imports/tsconfig.json, 1, 23, 75, 28, 29, 231, 256
packages/shared/README.md, 1, 58, 78, 41, 41, 69, 69
packages/shared/package.json, 17, 92, 76, 41, 120, 231, 405
packages/shared/postcss.config.js, 2, 20, 76, 40, 42, 128, 144
packages/shared/src/app.d.ts, 1, 13, 76, 40, 41, 136, 133
packages/shared/src/app.html, 1, 12, 69, 36, 36, 78, 157
packages/shared/src/index.test.ts, 1, 7, 67, 36, 36, 58, 59
packages/shared/src/lib/branches/BranchStatusBadge.svelte, 5, 46, 70, 31, 33, 62, 244
packages/shared/src/lib/branches/Minimap.svelte, 12, 282, 71, 26, 55, 543, 1060
packages/shared/src/lib/branches/branchReviewListingsSlice.ts, 2, 5, 69, 30, 30, 58, 107
packages/shared/src/lib/branches/branchService.ts, 19, 188, 70, 33, 52, 192, 871
packages/shared/src/lib/branches/branchesPreview.svelte.ts, 13, 87, 70, 32, 48, 123, 497
packages/shared/src/lib/branches/branchesSlice.ts, 2, 4, 69, 31, 31, 59, 107
packages/shared/src/lib/branches/latestBranchLookup.svelte.ts, 3, 29, 68, 30, 33, 150, 215
packages/shared/src/lib/branches/latestBranchLookupService.ts, 10, 76, 70, 31, 46, 209, 528
packages/shared/src/lib/branches/latestBranchLookupSlice.ts, 2, 4, 69, 30, 31, 59, 104
packages/shared/src/lib/branches/types.ts, 38, 126, 69, 33, 35, 93, 495
packages/shared/src/lib/branches/utils.ts, 1, 52, 70, 31, 29, 28, 169
packages/shared/src/lib/chat/chatChannelsPreview.svelte.ts, 4, 59, 69, 31, 32, 117, 242
packages/shared/src/lib/chat/chatChannelsService.ts, 10, 106, 70, 31, 44, 228, 533
packages/shared/src/lib/chat/chatChannelsSlice.ts, 2, 4, 70, 31, 32, 67, 114
packages/shared/src/lib/chat/types.ts, 11, 290, 70, 32, 36, 219, 787
packages/shared/src/lib/compare.ts, 1, 71, 69, 12, 33, 429, 430
packages/shared/src/lib/contributors.ts, 3, 85, 69, 27, 41, 249, 721
packages/shared/src/lib/dom.ts, 1, 27, 71, 26, 25, 67, 67
packages/shared/src/lib/feeds/feedsPreview.svelte.ts, 5, 105, 69, 32, 34, 96, 296
packages/shared/src/lib/feeds/feedsSlice.ts, 1, 44, 68, 32, 33, 138, 185
packages/shared/src/lib/feeds/postsSlice.ts, 1, 26, 69, 33, 32, 97, 98
packages/shared/src/lib/feeds/service.ts, 16, 125, 70, 34, 49, 87, 445
packages/shared/src/lib/feeds/types.ts, 4, 48, 70, 33, 33, 66, 105
packages/shared/src/lib/interest/RegisterInterest.svelte, 5, 20, 69, 33, 36, 36, 111
packages/shared/src/lib/interest/interestStore.ts, 4, 166, 72, 38, 42, 87, 250
packages/shared/src/lib/interest/registerInterestFunction.svelte.ts, 6, 55, 72, 33, 34, 86, 144
packages/shared/src/lib/lockfiles.ts, 1, 45, 70, 28, 27, 69, 70
packages/shared/src/lib/logging.ts, 2, 8, 70, 25, 24, 65, 65
packages/shared/src/lib/login/loginService.ts, 2, 146, 69, 12, 22, 326, 396
packages/shared/src/lib/memoization.test.ts, 1, 64, 73, 23, 20, 97, 97
packages/shared/src/lib/memoization.ts, 1, 17, 71, 21, 19, 92, 91
packages/shared/src/lib/network/Loading.svelte, 10, 27, 72, 32, 35, 35, 73
packages/shared/src/lib/network/LoadingState.svelte, 1, 5, 68, 31, 30, 59, 59
packages/shared/src/lib/network/httpClient.ts, 3, 116, 69, 55, 99, 150, 410
packages/shared/src/lib/network/loadable.ts, 13, 151, 70, 32, 32, 32, 339
packages/shared/src/lib/network/types.ts, 4, 36, 69, 32, 31, 59, 92
packages/shared/src/lib/organizations/CreateOrganizationModal.svelte, 7, 82, 69, 34, 50, 99, 362
packages/shared/src/lib/organizations/JoinOrganizationModal.svelte, 6, 43, 70, 33, 48, 90, 234
packages/shared/src/lib/organizations/OrganizationModal.svelte, 16, 106, 71, 33, 50, 84, 426
packages/shared/src/lib/organizations/PermissionsSelector.svelte, 6, 66, 71, 27, 34, 224, 422
packages/shared/src/lib/organizations/organizationService.ts, 16, 301, 71, 35, 55, 176, 1064
packages/shared/src/lib/organizations/organizationsPreview.svelte.ts, 5, 66, 70, 32, 35, 99, 350
packages/shared/src/lib/organizations/organizationsSlice.ts, 4, 4, 70, 33, 34, 34, 106
packages/shared/src/lib/organizations/projectService.ts, 21, 254, 70, 33, 51, 150, 969
packages/shared/src/lib/organizations/projectsPreview.svelte.ts, 16, 114, 71, 34, 53, 78, 921
packages/shared/src/lib/organizations/projectsSlice.ts, 4, 4, 72, 33, 33, 33, 109
packages/shared/src/lib/organizations/recentlyInteractedProjectIds.ts, 1, 19, 70, 26, 25, 124, 130
packages/shared/src/lib/organizations/recentlyPushedProjectIds.ts, 1, 19, 71, 26, 24, 125, 123
packages/shared/src/lib/organizations/repositoryIdLookupPreview.svelte.ts, 5, 30, 69, 31, 41, 155, 288
packages/shared/src/lib/organizations/repositoryIdLookupService.ts, 7, 51, 70, 32, 44, 186, 403
packages/shared/src/lib/organizations/repositoryIdLookupsSlice.ts, 2, 5, 71, 31, 31, 59, 109
packages/shared/src/lib/organizations/types.ts, 11, 132, 69, 33, 38, 138, 309
packages/shared/src/lib/patchEvents/patchEventsService.ts, 7, 190, 78, 32, 62, 253, 805
packages/shared/src/lib/patchEvents/patchEventsSlice.ts, 1, 35, 71, 29, 29, 159, 193
packages/shared/src/lib/patchEvents/types.ts, 4, 317, 75, 29, 42, 379, 1137
packages/shared/src/lib/patches/ChangeStatus.svelte, 2, 14, 72, 32, 32, 31, 85
packages/shared/src/lib/patches/patchCommitService.ts, 6, 91, 69, 32, 48, 272, 564
packages/shared/src/lib/patches/patchCommitsPreview.svelte.ts, 8, 105, 70, 33, 54, 182, 577
packages/shared/src/lib/patches/patchCommitsSlice.ts, 2, 4, 67, 26, 27, 66, 110
packages/shared/src/lib/patches/patchIdableService.ts, 8, 69, 70, 27, 39, 273, 576
packages/shared/src/lib/patches/patchIdablesPreview.svelte.ts, 6, 30, 71, 26, 36, 167, 354
packages/shared/src/lib/patches/patchIdablesSlice.ts, 2, 4, 69, 27, 26, 65, 112
packages/shared/src/lib/patches/patchSectionsSlice.ts, 1, 31, 69, 31, 32, 104, 105
packages/shared/src/lib/patches/types.ts, 6, 298, 71, 28, 39, 333, 706
packages/shared/src/lib/permissions.ts, 1, 25, 75, 35, 30, 59, 60
packages/shared/src/lib/persisted.test.ts, 2, 33, 72, 32, 31, 84, 216
packages/shared/src/lib/persisted.ts, 6, 167, 69, 63, 99, 163, 731
packages/shared/src/lib/polling.ts, 1, 21, 69, 32, 33, 57, 57
packages/shared/src/lib/reactiveUtils.svelte.ts, 7, 80, 68, 33, 41, 75, 379
packages/shared/src/lib/redux/defaultSlices.ts, 1, 60, 70, 25, 32, 155, 226
packages/shared/src/lib/redux/example.ts, 3, 34, 69, 33, 32, 59, 88
packages/shared/src/lib/redux/store.svelte.ts, 22, 280, 69, 35, 59, 127, 1285
packages/shared/src/lib/routing/webRoutes.svelte.ts, 12, 174, 70, 31, 49, 336, 700
packages/shared/src/lib/rules/rulesPreview.svelte.ts, 1, 22, 71, 18, 17, 209, 210
packages/shared/src/lib/rules/rulesService.ts, 4, 64, 71, 18, 29, 371, 522
packages/shared/src/lib/rules/rulesSlice.ts, 1, 4, 71, 18, 16, 154, 186
packages/shared/src/lib/rules/types.ts, 1, 67, 70, 18, 16, 173, 209
packages/shared/src/lib/settings/notificationSettingsService.ts, 7, 66, 69, 30, 45, 271, 542
packages/shared/src/lib/settings/notificationSetttingsPreview.svelte.ts, 3, 29, 72, 28, 35, 169, 292
packages/shared/src/lib/settings/notificationSetttingsSlice.ts, 2, 5, 70, 28, 29, 28, 83
packages/shared/src/lib/settings/types.ts, 2, 70, 70, 28, 28, 173, 254
packages/shared/src/lib/sounds.ts, 2, 8, 69, 26, 25, 25, 83
packages/shared/src/lib/storeUtils.ts, 9, 180, 70, 37, 39, 83, 212
packages/shared/src/lib/uploads/types.ts, 1, 34, 69, 26, 24, 69, 69
packages/shared/src/lib/uploads/uploadsService.ts, 6, 28, 68, 26, 41, 124, 242
packages/shared/src/lib/users/types.ts, 11, 138, 72, 33, 36, 59, 455
packages/shared/src/lib/users/userService.ts, 12, 124, 71, 34, 49, 89, 538
packages/shared/src/lib/users/usersPreview.svelte.ts, 3, 32, 70, 31, 33, 108, 207
packages/shared/src/lib/users/usersSlice.ts, 4, 6, 69, 34, 33, 33, 129
packages/shared/src/lib/utils/array.ts, 4, 37, 70, 31, 31, 60, 172
packages/shared/src/lib/utils/branding.ts, 1, 3, 70, 31, 30, 57, 60
packages/shared/src/lib/utils/file.test.ts, 2, 98, 71, 27, 26, 74, 73
packages/shared/src/lib/utils/file.ts, 1, 42, 70, 28, 27, 69, 69
packages/shared/src/lib/utils/misc.ts, 1, 50, 70, 26, 25, 259, 259
packages/shared/src/lib/utils/promise.ts, 1, 15, 71, 41, 43, 66, 65
packages/shared/src/lib/utils/typeUtils.ts, 1, 6, 70, 26, 27, 66, 67
packages/shared/src/routes/+page.svelte, 1, 3, 70, 35, 36, 83, 82
packages/shared/svelte.config.js, 3, 22, 68, 36, 36, 128, 152
packages/shared/tsconfig.json, 6, 36, 75, 37, 40, 152, 183
packages/shared/vite.config.ts, 4, 13, 71, 36, 37, 100, 101
packages/svelte-comment-injector/.npmignore, 1, 6, 67, 17, 19, 96, 130
packages/svelte-comment-injector/README.md, 2, 54, 68, 17, 18, 93, 181
packages/svelte-comment-injector/package.json, 1, 30, 70, 17, 18, 91, 92
packages/svelte-comment-injector/src/index.ts, 2, 37, 70, 17, 18, 118, 291
packages/svelte-comment-injector/tsconfig.json, 1, 16, 70, 17, 17, 90, 90
packages/ui/.storybook/main.ts, 14, 22, 71, 43, 48, 68, 165
packages/ui/.storybook/preview.ts, 10, 53, 71, 42, 43, 45, 112
packages/ui/.storybook/stories-styles.css, 5, 45, 69, 41, 41, 41, 59
packages/ui/.storybook/vitest.setup.ts, 4, 7, 71, 33, 33, 58, 58
packages/ui/package.json, 146, 138, 71, 45, 115, 130, 511
packages/ui/postcss.config.js, 4, 30, 73, 39, 43, 66, 136
packages/ui/src/app.d.ts, 3, 13, 72, 42, 44, 111, 111
packages/ui/src/app.html, 13, 13, 72, 44, 43, 44, 125
packages/ui/src/lib/assets/claude.svg, 1, 11, 75, 15, 14, 93, 97
packages/ui/src/lib/assets/cursor.svg, 2, 27, 75, 16, 15, 14, 101
packages/ui/src/lib/assets/review-badge/gb-logo.svg, 2, 3, 82, 26, 26, 67, 99
packages/ui/src/lib/assets/review-badge/gh-logo.svg, 2, 5, 75, 27, 26, 68, 102
packages/ui/src/lib/assets/review-badge/gl-logo.svg, 2, 5, 77, 13, 13, 13, 89
packages/ui/src/lib/assets/vscode-insiders.svg, 1, 37, 75, 16, 15, 97, 98
packages/ui/src/lib/assets/vscode.svg, 1, 41, 75, 16, 16, 99, 99
packages/ui/src/lib/components/AsyncButton.svelte, 2, 28, 77, 33, 33, 33, 192
packages/ui/src/lib/components/Badge.svelte, 6, 202, 76, 72, 78, 150, 510
packages/ui/src/lib/components/ButPcAvatar.svelte, 3, 228, 75, 9, 10, 147, 220
packages/ui/src/lib/components/Button.svelte, 25, 483, 76, 94, 124, 224, 1719
packages/ui/src/lib/components/Checkbox.svelte, 8, 206, 74, 84, 91, 91, 762
packages/ui/src/lib/components/CommitStatusBadge.svelte, 1, 180, 78, 32, 34, 146, 426
packages/ui/src/lib/components/ContextMenu.svelte, 9, 441, 75, 35, 79, 258, 1254
packages/ui/src/lib/components/ContextMenuItem.svelte, 6, 166, 75, 34, 109, 220, 675
packages/ui/src/lib/components/ContextMenuItemSubmenu.svelte, 2, 208, 75, 11, 74, 722, 876
packages/ui/src/lib/components/ContextMenuSection.svelte, 2, 40, 75, 33, 34, 118, 198
packages/ui/src/lib/components/DropdownButton.svelte, 2, 142, 75, 33, 95, 368, 713
packages/ui/src/lib/components/EditorLogo.svelte, 1, 43, 75, 17, 16, 234, 392
packages/ui/src/lib/components/EmailInput.svelte, 1, 152, 76, 10, 83, 459, 543
packages/ui/src/lib/components/EmailTextbox.svelte, 1, 77, 75, 10, 9, 182, 184
packages/ui/src/lib/components/EmptyStatePlaceholder.svelte, 2, 117, 75, 53, 83, 125, 271
packages/ui/src/lib/components/Icon.svelte, 5, 132, 76, 73, 79, 80, 396
packages/ui/src/lib/components/InfoButton.svelte, 2, 211, 76, 46, 61, 340, 669
packages/ui/src/lib/components/IntegrationSeriesRow.svelte, 1, 312, 76, 40, 46, 198, 675
packages/ui/src/lib/components/KebabButton.svelte, 1, 148, 77, 33, 36, 571, 681
packages/ui/src/lib/components/LineStats.svelte, 2, 38, 76, 13, 28, 241, 299
packages/ui/src/lib/components/Link.svelte, 9, 95, 76, 93, 97, 98, 295
packages/ui/src/lib/components/LinkButton.svelte, 1, 58, 76, 43, 46, 68, 189
packages/ui/src/lib/components/Modal.svelte, 15, 292, 76, 44, 69, 211, 955
packages/ui/src/lib/components/ModalFooter.svelte, 1, 26, 75, 10, 43, 228, 231
packages/ui/src/lib/components/ModalHeader.svelte, 1, 75, 73, 19, 47, 428, 456
packages/ui/src/lib/components/NotificationButton.svelte, 1, 65, 75, 32, 60, 118, 255
packages/ui/src/lib/components/PrStatusBadge.svelte, 2, 40, 75, 19, 86, 332, 402
packages/ui/src/lib/components/RadioButton.svelte, 4, 110, 74, 82, 87, 205, 265
packages/ui/src/lib/components/ReviewBadge.svelte, 3, 113, 75, 26, 33, 264, 579
packages/ui/src/lib/components/SectionCard.svelte, 3, 206, 74, 67, 78, 99, 240
packages/ui/src/lib/components/SeriesIcon.svelte, 2, 42, 74, 36, 39, 109, 186
packages/ui/src/lib/components/SeriesLabelsRow.svelte, 1, 76, 74, 36, 42, 131, 325
packages/ui/src/lib/components/SidebarEntry.svelte, 1, 316, 74, 46, 79, 183, 414
packages/ui/src/lib/components/SimpleCommitRow.svelte, 3, 146, 75, 39, 43, 116, 280
packages/ui/src/lib/components/Spacer.svelte, 3, 44, 80, 73, 73, 119, 220
packages/ui/src/lib/components/Textarea.svelte, 6, 248, 73, 39, 53, 120, 727
packages/ui/src/lib/components/Textbox.svelte, 5, 462, 74, 79, 98, 204, 873
packages/ui/src/lib/components/TimeAgo.svelte, 4, 24, 75, 42, 45, 62, 159
packages/ui/src/lib/components/Toggle.svelte, 4, 120, 75, 74, 85, 141, 311
packages/ui/src/lib/components/Tooltip.svelte, 17, 159, 74, 42, 58, 158, 482
packages/ui/src/lib/components/avatar/Avatar.svelte, 3, 75, 75, 44, 49, 120, 203
packages/ui/src/lib/components/avatar/AvatarGroup.svelte, 1, 137, 74, 43, 48, 119, 246
packages/ui/src/lib/components/avatar/gravatar.ts, 1, 14, 74, 43, 71, 106, 150
packages/ui/src/lib/components/chipToast/ChipToast.svelte, 2, 127, 79, 13, 16, 337, 334
packages/ui/src/lib/components/chipToast/ChipToastContainer.svelte, 1, 37, 74, 12, 14, 90, 91
packages/ui/src/lib/components/chipToast/README.md, 1, 90, 74, 12, 15, 96, 97
packages/ui/src/lib/components/chipToast/chipToastStore.ts, 1, 106, 74, 12, 14, 98, 97
packages/ui/src/lib/components/chipToast/chipToastTypes.ts, 1, 20, 74, 12, 14, 88, 89
packages/ui/src/lib/components/commitLines/Cell.svelte, 1, 15, 75, 47, 46, 46, 71
packages/ui/src/lib/components/commitLines/CommitNode.svelte, 1, 94, 74, 46, 56, 171, 350
packages/ui/src/lib/components/commitLines/Line.svelte, 1, 54, 74, 46, 51, 158, 224
packages/ui/src/lib/components/commitLines/lineManager.ts, 1, 57, 75, 46, 57, 184, 291
packages/ui/src/lib/components/commitLines/types.ts, 1, 26, 75, 45, 52, 76, 163
packages/ui/src/lib/components/emoji/EmojiButton.svelte, 1, 37, 74, 25, 97, 322, 374
packages/ui/src/lib/components/emoji/EmojiGroup.svelte, 1, 57, 74, 26, 32, 196, 381
packages/ui/src/lib/components/emoji/EmojiPicker.svelte, 2, 190, 76, 29, 85, 319, 741
packages/ui/src/lib/components/emoji/EmojiPickerButton.svelte, 2, 32, 75, 26, 30, 250, 284
packages/ui/src/lib/components/emoji/utils.ts, 1, 252, 74, 28, 30, 403, 833
packages/ui/src/lib/components/file/ExecutableLabel.svelte, 1, 8, 75, 21, 24, 153, 156
packages/ui/src/lib/components/file/FileIcon.svelte, 1, 26, 74, 41, 45, 166, 169
packages/ui/src/lib/components/file/FileIndent.svelte, 1, 45, 73, 25, 26, 118, 116
packages/ui/src/lib/components/file/FileListItem.svelte, 5, 270, 74, 45, 69, 218, 842
packages/ui/src/lib/components/file/FileName.svelte, 1, 94, 74, 26, 29, 167, 170
packages/ui/src/lib/components/file/FileStatusBadge.svelte, 3, 126, 74, 43, 54, 135, 644
packages/ui/src/lib/components/file/FileViewHeader.svelte, 7, 151, 76, 27, 90, 470, 636
packages/ui/src/lib/components/file/FolderListItem.svelte, 1, 137, 74, 26, 95, 383, 397
packages/ui/src/lib/components/file/fileIcons.ts, 2, 329, 74, 48, 53, 697, 1162
